======================================================================
 Matrix elements for neutral atom potential
   itheta:   5  isorp:   2
    0.40441460D-05   -0.24238419D-05    0.16465703D-06    0.16465703D-06
   -0.13402415D-06    0.13402415D-06
   -0.24678177D-06    0.65192645D-06   -0.65192645D-06    0.13248282D-06
    0.33267048D-05   -0.20001546D-05    0.13013348D-06    0.13013348D-06
   -0.10592604D-06    0.10592604D-06
   -0.20459615D-06    0.54008350D-06   -0.54008350D-06    0.11101236D-06
    0.27566479D-05   -0.16621970D-05    0.10373109D-06    0.10373109D-06
   -0.84446663D-07    0.84446663D-07
   -0.17076822D-06    0.45048638D-06   -0.45048638D-06    0.93522234D-07
    0.22998297D-05   -0.13903053D-05    0.83373227D-07    0.83373227D-07
   -0.67881641D-07    0.67881641D-07
   -0.67018890D-11    0.56678724D-11   -0.56679661D-11   -0.57045930D-11
    0.35106878D-12   -0.57045930D-11    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.42094826D-06   -0.61528291D-06    0.61528291D-06    0.56815660D-08
   -0.52086477D-06    0.55900184D-06    0.24645622D-07    0.24645622D-07
    0.95282990D-09   -0.95282990D-09
    0.54802970D-05   -0.79243653D-05    0.79243653D-05    0.42625087D-07
   -0.69434440D-05    0.73481068D-05    0.72249235D-06    0.72249235D-06
   -0.71797159D-08    0.71797159D-08
    0.18952687D-04   -0.27282337D-04    0.27282337D-04    0.12005152D-06
   -0.25530647D-04    0.26843310D-04    0.40810238D-05    0.40810238D-05
   -0.97173971D-07    0.97173971D-07
    0.33792612D-04   -0.48525753D-04    0.48525753D-04    0.24852617D-06
   -0.49407060D-04    0.52113625D-04    0.10069619D-04    0.10069619D-04
   -0.29188198D-07    0.29188198D-07
    0.37195106D-04   -0.52680437D-04    0.52680437D-04    0.51099650D-06
   -0.57346543D-04    0.61285935D-04    0.14588867D-04    0.14588867D-04
    0.41675909D-06   -0.41675909D-06
    0.23449276D-04   -0.31684698D-04    0.31684698D-04    0.79847141D-06
   -0.30055704D-04    0.35186902D-04    0.13787691D-04    0.13787691D-04
    0.76188023D-06   -0.76188023D-06
    0.21974043D-07    0.33836643D-05   -0.33836643D-05    0.13134689D-05
    0.32195322D-04   -0.24305062D-04    0.81242039D-05    0.81242039D-05
    0.63564958D-06   -0.63564958D-06
   -0.19860597D-04    0.34027807D-04   -0.34027807D-04    0.21604891D-05
    0.10790073D-03   -0.94928950D-04    0.17445184D-05    0.17445184D-05
    0.50445892D-08   -0.50445892D-08
   -0.29432958D-04    0.50261394D-04   -0.50261394D-04    0.28584660D-05
    0.16922936D-03   -0.15001739D-03   -0.19245932D-05   -0.19245932D-05
   -0.11771223D-05    0.11771223D-05
   -0.30078206D-04    0.52991916D-04   -0.52991916D-04    0.31468262D-05
    0.19884359D-03   -0.17437888D-03   -0.25921117D-05   -0.25921117D-05
   -0.25258970D-05    0.25258970D-05
   -0.26060037D-04    0.47672327D-04   -0.47672327D-04    0.30955283D-05
    0.19585001D-03   -0.16879958D-03   -0.17614738D-05   -0.17614738D-05
   -0.34241021D-05    0.34241021D-05
   -0.20718876D-04    0.39256183D-04   -0.39256183D-04    0.28529305D-05
    0.17064914D-03   -0.14369825D-03   -0.67476499D-06   -0.67476499D-06
   -0.36820776D-05    0.36820776D-05
   -0.15718945D-04    0.30697464D-04   -0.30697464D-04    0.25368429D-05
    0.13637638D-03   -0.11108728D-03    0.22460427D-06    0.22460427D-06
   -0.35207987D-05    0.35207987D-05
   -0.11605383D-04    0.23288656D-04   -0.23288656D-04    0.22109589D-05
    0.10300902D-03   -0.79923828D-04    0.89629543D-06    0.89629543D-06
   -0.32091674D-05    0.32091674D-05
   -0.84332841D-05    0.17378091D-04   -0.17378091D-04    0.19017909D-05
    0.75521844D-04   -0.54844312D-04    0.13382367D-05    0.13382367D-05
   -0.28611285D-05    0.28611285D-05
   -0.60932654D-05    0.12887112D-04   -0.12887112D-04    0.16055105D-05
    0.54899769D-04   -0.36865830D-04    0.15252074D-05    0.15252074D-05
   -0.24770367D-05    0.24770367D-05
   -0.44230011D-05    0.95793391D-05   -0.95793391D-05    0.13318003D-05
    0.40122038D-04   -0.24895532D-04    0.14907382D-05    0.14907382D-05
   -0.20656133D-05    0.20656133D-05
   -0.32570542D-05    0.71884189D-05   -0.71884189D-05    0.10944404D-05
    0.29703623D-04   -0.17208315D-04    0.13192409D-05    0.13192409D-05
   -0.16636472D-05    0.16636472D-05
   -0.24469068D-05    0.54687170D-05   -0.54687170D-05    0.89187355D-06
    0.22359273D-04   -0.12301452D-04    0.10943095D-05    0.10943095D-05
   -0.13053680D-05    0.13053680D-05
   -0.18748711D-05    0.42213460D-05   -0.42213460D-05    0.72426328D-06
    0.17131248D-04   -0.91152263D-05    0.87411309D-06    0.87411309D-06
   -0.10092663D-05    0.10092663D-05
   -0.14614001D-05    0.33033573D-05   -0.33033573D-05    0.58827013D-06
    0.13348639D-04   -0.69764975D-05    0.68466112D-06    0.68466112D-06
   -0.77589217D-06    0.77589217D-06
   -0.11556712D-05    0.26170175D-05   -0.26170175D-05    0.47915703D-06
    0.10556188D-04   -0.54794755D-05    0.53201925D-06    0.53201925D-06
   -0.59676276D-06    0.59676276D-06
   -0.92512007D-06    0.20961218D-05   -0.20961218D-05    0.39208630D-06
    0.84521816D-05   -0.43866708D-05    0.41302371D-06    0.41302371D-06
   -0.46091715D-06    0.46091715D-06
   -0.74836905D-06    0.16954118D-05   -0.16954118D-05    0.32262186D-06
    0.68379434D-05   -0.35601388D-05    0.32169767D-06    0.32169767D-06
   -0.35826266D-06    0.35826266D-06
   -0.61092936D-06    0.13834131D-05   -0.13834131D-05    0.26702806D-06
    0.55813446D-05   -0.29183803D-05    0.25212539D-06    0.25212539D-06
   -0.28065566D-06    0.28065566D-06
   -0.50276068D-06    0.11378740D-05   -0.11378740D-05    0.22232679D-06
    0.45919778D-05   -0.24112588D-05    0.19921251D-06    0.19921251D-06
   -0.22178115D-06    0.22178115D-06
   -0.41677305D-06    0.94280316D-06   -0.94280316D-06    0.18617745D-06
    0.38056591D-05   -0.20060025D-05    0.15877814D-06    0.15877814D-06
   -0.17679977D-06    0.17679977D-06
   -0.34783005D-06    0.78650103D-06   -0.78650103D-06    0.15676659D-06
    0.31754151D-05   -0.16794820D-05    0.12760427D-06    0.12760427D-06
   -0.14211147D-06    0.14211147D-06
   -0.57124305D-11    0.57488545D-11   -0.57488545D-11   -0.46433170D-11
    0.23050546D-11   -0.46432077D-11    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.62616139D-06   -0.85548559D-06    0.85548559D-06    0.75235085D-08
   -0.61978058D-06    0.67001593D-06    0.38167245D-07    0.38167245D-07
    0.60276700D-09   -0.60276700D-09
    0.80419037D-05   -0.10969782D-04    0.10969782D-04    0.76214683D-07
   -0.82837761D-05    0.88452531D-05    0.10367911D-05    0.10367911D-05
   -0.18357063D-07    0.18357063D-07
    0.27643509D-04   -0.37748077D-04    0.37748077D-04    0.24585210D-06
   -0.30430106D-04    0.32228387D-04    0.56262184D-05    0.56262184D-05
   -0.13810425D-06    0.13810425D-06
    0.49217822D-04   -0.67313019D-04    0.67313019D-04    0.48221637D-06
   -0.58801549D-04    0.62157601D-04    0.13854261D-04    0.13854261D-04
    0.55241065D-07   -0.55241065D-07
    0.53658651D-04   -0.73074902D-04    0.73074902D-04    0.82140747D-06
   -0.68570986D-04    0.72906988D-04    0.20166737D-04    0.20166737D-04
    0.99633542D-06   -0.99633542D-06
    0.32873332D-04   -0.43404509D-04    0.43404509D-04    0.12410247D-05
   -0.37106669D-04    0.42748307D-04    0.18911774D-04    0.18911774D-04
    0.20168190D-05   -0.20168190D-05
   -0.15222423D-05    0.63281269D-05   -0.63281269D-05    0.19958988D-05
    0.35434063D-04   -0.25339794D-04    0.10889649D-04    0.10889649D-04
    0.20627592D-05   -0.20627592D-05
   -0.30596179D-04    0.50202705D-04   -0.50202705D-04    0.31415418D-05
    0.12381665D-03   -0.10519516D-03    0.21412205D-05    0.21412205D-05
    0.55020632D-06   -0.55020632D-06
   -0.44757778D-04    0.73734393D-04   -0.73734393D-04    0.41224477D-05
    0.19539365D-03   -0.16665650D-03   -0.27103649D-05   -0.27103649D-05
   -0.22187808D-05    0.22187808D-05
   -0.45874676D-04    0.77817428D-04   -0.77817428D-04    0.45767850D-05
    0.22971820D-03   -0.19310601D-03   -0.35264661D-05   -0.35264661D-05
   -0.49949184D-05    0.49949184D-05
   -0.40034251D-04    0.70150324D-04   -0.70150324D-04    0.45347106D-05
    0.22564952D-03   -0.18576500D-03   -0.24520734D-05   -0.24520734D-05
   -0.65917133D-05    0.65917133D-05
   -0.32095552D-04    0.57882547D-04   -0.57882547D-04    0.41859597D-05
    0.19565089D-03   -0.15659611D-03   -0.10829197D-05   -0.10829197D-05
   -0.68718023D-05    0.68718023D-05
   -0.24541993D-04    0.45328378D-04   -0.45328378D-04    0.37104731D-05
    0.15552925D-03   -0.11939765D-03    0.88971865D-07    0.88971865D-07
   -0.64109547D-05    0.64109547D-05
   -0.18249928D-04    0.34416308D-04   -0.34416308D-04    0.32131567D-05
    0.11704883D-03   -0.84437928D-04    0.10155902D-05    0.10155902D-05
   -0.57358510D-05    0.57358510D-05
   -0.13356991D-04    0.25694860D-04   -0.25694860D-04    0.27381432D-05
    0.85742573D-04   -0.56861831D-04    0.16424294D-05    0.16424294D-05
   -0.50291990D-05    0.50291990D-05
   -0.97246275D-05    0.19066569D-04   -0.19066569D-04    0.22909655D-05
    0.62419084D-04   -0.37539238D-04    0.19081981D-05    0.19081981D-05
   -0.42824002D-05    0.42824002D-05
   -0.71144280D-05    0.14184809D-04   -0.14184809D-04    0.18858206D-05
    0.45730335D-04   -0.24963130D-04    0.18678291D-05    0.18678291D-05
   -0.35170620D-05    0.35170620D-05
   -0.52749308D-05    0.10653586D-04   -0.10653586D-04    0.15378467D-05
    0.33944683D-04   -0.17053784D-04    0.16481999D-05    0.16481999D-05
   -0.27982031D-05    0.27982031D-05
   -0.39824075D-05    0.81107255D-05   -0.81107255D-05    0.12457896D-05
    0.25611648D-04   -0.12098992D-04    0.13630508D-05    0.13630508D-05
   -0.21766051D-05    0.21766051D-05
   -0.30612107D-05    0.62644868D-05   -0.62644868D-05    0.10072241D-05
    0.19660772D-04   -0.89333781D-05    0.10859050D-05    0.10859050D-05
   -0.16729552D-05    0.16729552D-05
   -0.23907246D-05    0.49045821D-05   -0.49045821D-05    0.81551724D-06
    0.15342489D-04   -0.68346601D-05    0.84882059D-06    0.84882059D-06
   -0.12812187D-05    0.12812187D-05
   -0.18925994D-05    0.38870753D-05   -0.38870753D-05    0.66273953D-06
    0.12146419D-04   -0.53764954D-05    0.65857670D-06    0.65857670D-06
   -0.98309670D-06    0.98309670D-06
   -0.15158449D-05    0.31143695D-05   -0.31143695D-05    0.54137200D-06
    0.97330462D-05   -0.43145729D-05    0.51065599D-06    0.51065599D-06
   -0.75820890D-06    0.75820890D-06
   -0.12264897D-05    0.25196454D-05   -0.25196454D-05    0.44485653D-06
    0.78783683D-05   -0.35102943D-05    0.39736842D-06    0.39736842D-06
   -0.58885157D-06    0.58885157D-06
   -0.10012728D-05    0.20563863D-05   -0.20563863D-05    0.36781355D-06
    0.64330465D-05   -0.28838405D-05    0.31124762D-06    0.31124762D-06
   -0.46111384D-06    0.46111384D-06
   -0.82395693D-06    0.16916871D-05   -0.16916871D-05    0.30598441D-06
    0.52943881D-05   -0.23871895D-05    0.24585754D-06    0.24585754D-06
   -0.36433440D-06    0.36433440D-06
   -0.68299891D-06    0.14018785D-05   -0.14018785D-05    0.25605510D-06
    0.43890249D-05   -0.19892205D-05    0.19592147D-06    0.19592147D-06
   -0.29042139D-06    0.29042139D-06
   -0.56998945D-06    0.11696214D-05   -0.11696214D-05    0.21547929D-06
    0.36630908D-05   -0.16678382D-05    0.15742942D-06    0.15742942D-06
   -0.23342554D-06    0.23342554D-06
   -0.47136357D-11    0.54552769D-11   -0.54551676D-11   -0.36621955D-11
    0.36314233D-11   -0.36621331D-11    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.75991676D-06   -0.10244285D-05    0.10244285D-05    0.79274071D-08
   -0.68464245D-06    0.72161820D-06    0.45922823D-07    0.45922823D-07
    0.38542466D-10   -0.38542473D-10
    0.96866241D-05   -0.13094468D-04    0.13094468D-04    0.87067626D-07
   -0.91239697D-05    0.95299091D-05    0.11971776D-05    0.11971776D-05
   -0.62722538D-08    0.62722538D-08
    0.33197636D-04   -0.45049748D-04    0.45049748D-04    0.28971778D-06
   -0.33427363D-04    0.34637409D-04    0.63393775D-05    0.63393775D-05
    0.48323510D-07   -0.48323510D-07
    0.59044557D-04   -0.80439957D-04    0.80439957D-04    0.56609648D-06
   -0.64659400D-04    0.66609775D-04    0.15606297D-04    0.15606297D-04
    0.75420110D-06   -0.75420110D-06
    0.63807174D-04   -0.87034586D-04    0.87034586D-04    0.94423601D-06
   -0.76167690D-04    0.78362688D-04    0.22815307D-04    0.22815307D-04
    0.25810529D-05   -0.25810529D-05
    0.37892182D-04   -0.50543674D-04    0.50543674D-04    0.15262541D-05
   -0.43759928D-04    0.47657486D-04    0.21359519D-04    0.21359519D-04
    0.44871219D-05   -0.44871219D-05
   -0.42195640D-05    0.10523695D-04   -0.10523695D-04    0.26092784D-05
    0.32195208D-04   -0.21755057D-04    0.12288289D-04    0.12288289D-04
    0.43703602D-05   -0.43703602D-05
   -0.39988889D-04    0.64935591D-04   -0.64935591D-04    0.41296710D-05
    0.12474825D-03   -0.10256285D-03    0.25368185D-05    0.25368185D-05
    0.12053849D-05   -0.12053849D-05
   -0.57852643D-04    0.94663285D-04   -0.94663285D-04    0.54142880D-05
    0.19927052D-03   -0.16407479D-03   -0.28492509D-05   -0.28492509D-05
   -0.38168827D-05    0.38168827D-05
   -0.59660816D-04    0.10015467D-03   -0.10015467D-03    0.60189594D-05
    0.23419051D-03   -0.18964272D-03   -0.38254268D-05   -0.38254268D-05
   -0.82955373D-05    0.82955373D-05
   -0.52574476D-04    0.90639147D-04   -0.90639147D-04    0.59698928D-05
    0.22862771D-03   -0.18071992D-03   -0.27490178D-05   -0.27490178D-05
   -0.10573280D-04    0.10573280D-04
   -0.42549161D-04    0.75034181D-04   -0.75034181D-04    0.55147039D-05
    0.19636282D-03   -0.14982278D-03   -0.12659458D-05   -0.12659458D-05
   -0.10784423D-04    0.10784423D-04
   -0.32776493D-04    0.58872291D-04   -0.58872291D-04    0.48905073D-05
    0.15451600D-03   -0.11144988D-03    0.14363642D-06    0.14363642D-06
   -0.99782339D-05    0.99782339D-05
   -0.24504271D-04    0.44728375D-04   -0.44728375D-04    0.42315670D-05
    0.11532035D-03   -0.76297217D-04    0.13435948D-05    0.13435948D-05
   -0.89171579D-05    0.89171579D-05
   -0.18016951D-04    0.33397065D-04   -0.33397065D-04    0.35937905D-05
    0.84024797D-04   -0.49433535D-04    0.21477349D-05    0.21477349D-05
   -0.77925410D-05    0.77925410D-05
   -0.13180798D-04    0.24788253D-04   -0.24788253D-04    0.29936872D-05
    0.60990724D-04   -0.31306585D-04    0.24523075D-05    0.24523075D-05
   -0.65829014D-05    0.65829014D-05
   -0.96915131D-05    0.18452480D-04   -0.18452480D-04    0.24533760D-05
    0.44619933D-04   -0.19988137D-04    0.23614148D-05    0.23614148D-05
   -0.53559546D-05    0.53559546D-05
   -0.72176510D-05    0.13868785D-04   -0.13868785D-04    0.19913107D-05
    0.33100407D-04   -0.13178536D-04    0.20582087D-05    0.20582087D-05
   -0.42262767D-05    0.42262767D-05
   -0.54670608D-05    0.10565575D-04   -0.10565575D-04    0.16070693D-05
    0.24971721D-04   -0.91066080D-05    0.16883196D-05    0.16883196D-05
   -0.32674823D-05    0.32674823D-05
   -0.42121273D-05    0.81657028D-05   -0.81657028D-05    0.12955847D-05
    0.19173178D-04   -0.66219362D-05    0.13378855D-05    0.13378855D-05
   -0.25008678D-05    0.25008678D-05
   -0.32948469D-05    0.63968894D-05   -0.63968894D-05    0.10467509D-05
    0.14967292D-04   -0.50391362D-05    0.10421102D-05    0.10421102D-05
   -0.19099488D-05    0.19099488D-05
   -0.26113153D-05    0.50725720D-05   -0.50725720D-05    0.84930463D-06
    0.11853745D-04   -0.39695604D-05    0.80658837D-06    0.80658837D-06
   -0.14628649D-05    0.14628649D-05
   -0.20932319D-05    0.40662193D-05   -0.40662193D-05    0.69293305D-06
    0.95010038D-05   -0.32007081D-05    0.62431715D-06    0.62431715D-06
   -0.11268658D-05    0.11268658D-05
   -0.16947028D-05    0.32911551D-05   -0.32911551D-05    0.56886969D-06
    0.76915676D-05   -0.26188845D-05    0.48522553D-06    0.48522553D-06
   -0.87451613D-06    0.87451613D-06
   -0.13841420D-05    0.26870357D-05   -0.26870357D-05    0.47001758D-06
    0.62809233D-05   -0.21630477D-05    0.37982812D-06    0.37982812D-06
   -0.68457995D-06    0.68457995D-06
   -0.11394399D-05    0.22111884D-05   -0.22111884D-05    0.39078722D-06
    0.51694388D-05   -0.17989414D-05    0.29995637D-06    0.29995637D-06
   -0.54083874D-06    0.54083874D-06
   -0.94481106D-06    0.18328925D-05   -0.18328925D-05    0.32686602D-06
    0.42856230D-05   -0.15051887D-05    0.23899503D-06    0.23899503D-06
   -0.43109068D-06    0.43109068D-06
   -0.78870568D-06    0.15296071D-05   -0.15296071D-05    0.27495915D-06
    0.35769254D-05   -0.12665652D-05    0.19201332D-06    0.19201332D-06
   -0.34646808D-06    0.34646808D-06
   -0.37579471D-11    0.48877933D-11   -0.48878870D-11   -0.28035074D-11
    0.43308638D-11   -0.28035152D-11    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.77407306D-06   -0.10649708D-05    0.10649708D-05    0.54102358D-08
   -0.70142918D-06    0.70662508D-06    0.44518321D-07    0.44518321D-07
    0.19900856D-08   -0.19900856D-08
    0.98539927D-05   -0.13603164D-04    0.13603164D-04    0.58013992D-07
   -0.92928461D-05    0.93285592D-05    0.11417085D-05    0.11417085D-05
    0.74079165D-07   -0.74079165D-07
    0.33779207D-04   -0.46840288D-04    0.46840288D-04    0.19165154D-06
   -0.33959301D-04    0.33890628D-04    0.59883854D-05    0.59883854D-05
    0.60403014D-06   -0.60403014D-06
    0.60027464D-04   -0.83676698D-04    0.83676698D-04    0.38837545D-06
   -0.65913398D-04    0.65290652D-04    0.14767871D-04    0.14767871D-04
    0.23491693D-05   -0.23491693D-05
    0.64349557D-04   -0.90050894D-04    0.90050894D-04    0.75092625D-06
   -0.78691482D-04    0.77644976D-04    0.21696918D-04    0.21696918D-04
    0.54522853D-05   -0.54522853D-05
    0.36889912D-04   -0.50645303D-04    0.50645303D-04    0.15095621D-05
   -0.48623918D-04    0.50046525D-04    0.20445475D-04    0.20445475D-04
    0.80860574D-05   -0.80860574D-05
   -0.74566529D-05    0.15275028D-04   -0.15275028D-04    0.29342718D-05
    0.23418584D-04   -0.13667644D-04    0.12029168D-04    0.12029168D-04
    0.71311785D-05   -0.71311785D-05
   -0.45661137D-04    0.74818806D-04   -0.74818806D-04    0.47880151D-05
    0.11100333D-03   -0.87765243D-04    0.29161461D-05    0.29161461D-05
    0.16733509D-05   -0.16733509D-05
   -0.65446715D-04    0.10819833D-03   -0.10819833D-03    0.62899742D-05
    0.18064247D-03   -0.14362261D-03   -0.23033936D-05   -0.23033936D-05
   -0.57473033D-05    0.57473033D-05
   -0.68071700D-04    0.11495365D-03   -0.11495365D-03    0.69716950D-05
    0.21187160D-03   -0.16573341D-03   -0.35501789D-05   -0.35501789D-05
   -0.11632816D-04    0.11632816D-04
   -0.60673863D-04    0.10460845D-03   -0.10460845D-03    0.68991495D-05
    0.20465689D-03   -0.15560247D-03   -0.28182139D-05   -0.28182139D-05
   -0.14246485D-04    0.14246485D-04
   -0.49580304D-04    0.86947736D-04   -0.86947736D-04    0.63765119D-05
    0.17314528D-03   -0.12540361D-03   -0.14352069D-05   -0.14352069D-05
   -0.14270754D-04    0.14270754D-04
   -0.38432300D-04    0.68336591D-04   -0.68336591D-04    0.56696682D-05
    0.13407052D-03   -0.89279867D-04    0.15371104D-06    0.15371104D-06
   -0.13208626D-04    0.13208626D-04
   -0.28832903D-04    0.51914108D-04   -0.51914108D-04    0.49164508D-05
    0.98658525D-04   -0.57440181D-04    0.16145924D-05    0.16145924D-05
   -0.11896812D-04    0.11896812D-04
   -0.21254325D-04    0.38736638D-04   -0.38736638D-04    0.41742623D-05
    0.71113051D-04   -0.34280232D-04    0.25675099D-05    0.25675099D-05
   -0.10428897D-04    0.10428897D-04
   -0.15594068D-04    0.28741887D-04   -0.28741887D-04    0.34705109D-05
    0.51223085D-04   -0.19599580D-04    0.28824178D-05    0.28824178D-05
   -0.87803757D-05    0.87803757D-05
   -0.11502066D-04    0.21398976D-04   -0.21398976D-04    0.28368488D-05
    0.37279292D-04   -0.11113363D-04    0.27315854D-05    0.27315854D-05
   -0.71018603D-05    0.71018603D-05
   -0.85899981D-05    0.16089833D-04   -0.16089833D-04    0.22958475D-05
    0.27564771D-04   -0.64752768D-05    0.23525418D-05    0.23525418D-05
   -0.55721708D-05    0.55721708D-05
   -0.65198550D-05    0.12263124D-04   -0.12263124D-04    0.18483138D-05
    0.20760099D-04   -0.40155738D-05    0.19146154D-05    0.19146154D-05
   -0.42892892D-05    0.42892892D-05
   -0.50304003D-05    0.94822575D-05   -0.94822575D-05    0.14871967D-05
    0.15931480D-04   -0.27158629D-05    0.15096020D-05    0.15096020D-05
   -0.32729771D-05    0.32729771D-05
   -0.39389736D-05    0.74321077D-05   -0.74321077D-05    0.11997726D-05
    0.12440235D-04   -0.20057525D-05    0.11719909D-05    0.11719909D-05
   -0.24945054D-05    0.24945054D-05
   -0.31242565D-05    0.58965549D-05   -0.58965549D-05    0.97235731D-06
    0.98586348D-05   -0.15843066D-05    0.90499261D-06    0.90499261D-06
   -0.19078775D-05    0.19078775D-05
   -0.25059249D-05    0.47290636D-05   -0.47290636D-05    0.79264647D-06
    0.79070482D-05   -0.13023999D-05    0.69926134D-06    0.69926134D-06
   -0.14681884D-05    0.14681884D-05
   -0.20297500D-05    0.38293149D-05   -0.38293149D-05    0.65031446D-06
    0.64046614D-05   -0.10912516D-05    0.54286340D-06    0.54286340D-06
   -0.11387088D-05    0.11387088D-05
   -0.16583526D-05    0.31275553D-05   -0.31275553D-05    0.53705185D-06
    0.52324235D-05   -0.92150986D-06    0.42474106D-06    0.42474106D-06
   -0.89117662D-06    0.89117662D-06
   -0.13655456D-05    0.25745039D-05   -0.25745039D-05    0.44634847D-06
    0.43082078D-05   -0.78116706D-06    0.33537095D-06    0.33537095D-06
   -0.70400860D-06    0.70400860D-06
   -0.11325658D-05    0.21346428D-05   -0.21346428D-05    0.37321713D-06
    0.35729058D-05   -0.66438199D-06    0.26718444D-06    0.26718444D-06
   -0.56112757D-06    0.56112757D-06
   -0.94564014D-06    0.17818682D-05   -0.17818682D-05    0.31386190D-06
    0.29830137D-05   -0.56700520D-06    0.21464097D-06    0.21464097D-06
   -0.45096246D-06    0.45096246D-06
   -0.28953871D-11    0.41661050D-11   -0.41660893D-11   -0.20860111D-11
    0.45006186D-11   -0.20860111D-11    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.67629637D-06   -0.96618221D-06    0.96618221D-06    0.33497104D-09
   -0.65583911D-06    0.63640123D-06    0.35616982D-07    0.35616982D-07
    0.74032406D-08   -0.74032406D-08
    0.86297080D-05   -0.12362659D-04    0.12362659D-04   -0.44016760D-08
   -0.86728452D-05    0.84081517D-05    0.91310054D-06    0.91310054D-06
    0.22483293D-06   -0.22483293D-06
    0.29632748D-04   -0.42642345D-04    0.42642345D-04   -0.24771452D-07
   -0.31765054D-04    0.30623701D-04    0.47965394D-05    0.47965394D-05
    0.14506899D-05   -0.14506899D-05
    0.52591455D-04   -0.76149393D-04    0.76149393D-04   -0.13124679D-07
   -0.62157946D-04    0.59400189D-04    0.11880096D-04    0.11880096D-04
    0.45644328D-05   -0.45644328D-05
    0.55881906D-04   -0.81350795D-04    0.81350795D-04    0.27155131D-06
   -0.75800921D-04    0.72025729D-04    0.17611191D-04    0.17611191D-04
    0.90070550D-05   -0.90070550D-05
    0.30516327D-04   -0.43678031D-04    0.43678031D-04    0.11562863D-05
   -0.51496231D-04    0.50196116D-04    0.16945990D-04    0.16945990D-04
    0.11818075D-04   -0.11818075D-04
   -0.10587778D-04    0.19576122D-04   -0.19576122D-04    0.28080561D-05
    0.95354681D-05   -0.28542597D-05    0.10553455D-04    0.10553455D-04
    0.93650495D-05   -0.93650495D-05
   -0.46858028D-04    0.77848722D-04   -0.77848722D-04    0.48112536D-05
    0.83558182D-04   -0.64942232D-04    0.32870252D-05    0.32870252D-05
    0.16110065D-05   -0.16110065D-05
   -0.66587861D-04    0.11167063D-03   -0.11167063D-03    0.63443537D-05
    0.14109693D-03   -0.11124234D-03   -0.13550923D-05   -0.13550923D-05
   -0.74549247D-05    0.74549247D-05
   -0.70040630D-04    0.11937590D-03   -0.11937590D-03    0.69958968D-05
    0.16485655D-03   -0.12822006D-03   -0.30698483D-05   -0.30698483D-05
   -0.13760744D-04    0.13760744D-04
   -0.63297550D-04    0.10943988D-03   -0.10943988D-03    0.69030151D-05
    0.15612393D-03   -0.11739006D-03   -0.29711946D-05   -0.29711946D-05
   -0.16108084D-04    0.16108084D-04
   -0.52297503D-04    0.91420658D-04   -0.91420658D-04    0.63973086D-05
    0.12835332D-03   -0.89973342D-04   -0.18171150D-05   -0.18171150D-05
   -0.15906879D-04    0.15906879D-04
   -0.40816964D-04    0.71990478D-04   -0.71990478D-04    0.57241878D-05
    0.96188661D-04   -0.58878910D-04   -0.77392472D-07   -0.77392472D-07
   -0.14870896D-04    0.14870896D-04
   -0.30744647D-04    0.54684640D-04   -0.54684640D-04    0.49926353D-05
    0.68518069D-04   -0.33007790D-04    0.16087775D-05    0.16087775D-05
   -0.13615086D-04    0.13615086D-04
   -0.22739494D-04    0.40784309D-04   -0.40784309D-04    0.42512642D-05
    0.47952982D-04   -0.15589097D-04    0.26669057D-05    0.26669057D-05
   -0.12033244D-04    0.12033244D-04
   -0.16744046D-04    0.30260678D-04   -0.30260678D-04    0.35367884D-05
    0.33694034D-04   -0.56848264D-05    0.29864771D-05    0.29864771D-05
   -0.10135749D-04    0.10135749D-04
   -0.12395299D-04    0.22540450D-04   -0.22540450D-04    0.28895064D-05
    0.24049679D-04   -0.82963519D-06    0.28068344D-05    0.28068344D-05
   -0.81762812D-05    0.81762812D-05
   -0.92858398D-05    0.16959614D-04   -0.16959614D-04    0.23358029D-05
    0.17534910D-04    0.11676525D-05    0.23997637D-05    0.23997637D-05
   -0.63949226D-05    0.63949226D-05
   -0.70639894D-05    0.12934776D-04   -0.12934776D-04    0.18784018D-05
    0.13088485D-04    0.17359126D-05    0.19432805D-05    0.19432805D-05
   -0.49100180D-05    0.49100180D-05
   -0.54589082D-05    0.10008260D-04   -0.10008260D-04    0.15099533D-05
    0.99974461D-05    0.16786212D-05    0.15272943D-05    0.15272943D-05
   -0.37398611D-05    0.37398611D-05
   -0.42795825D-05    0.78497365D-05   -0.78497365D-05    0.12171353D-05
    0.77941317D-05    0.14044337D-05    0.11830917D-05    0.11830917D-05
   -0.28466960D-05    0.28466960D-05
   -0.33976209D-05    0.62321324D-05   -0.62321324D-05    0.98577110D-06
    0.61771993D-05    0.11007861D-05    0.91189286D-06    0.91189286D-06
   -0.21750187D-05    0.21750187D-05
   -0.27272670D-05    0.50013738D-05   -0.50013738D-05    0.80317278D-06
    0.49577077D-05    0.83938874D-06    0.70349636D-06    0.70349636D-06
   -0.16723585D-05    0.16723585D-05
